plotId,treeId,family,genus,species,D,lat,long,H,WD
BSP65,BSP65_855,Clusiaceae,Poeciloneuron,indicum,4.13802852038928,13.25222,75.16,10.9931312059775,0.9
BSP65,BSP65_856,Clusiaceae,Poeciloneuron,indicum,4.45633840657307,13.25222,75.16,8.3057783091396,0.9
BSP65,BSP65_857,Clusiaceae,Poeciloneuron,indicum,4.45633840657307,13.25222,75.16,10.1790243132417,0.9
BSP65,BSP65_858,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,6.12946591814709,0.9
BSP65,BSP65_859,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,6.98686810976678,0.9
BSP65,BSP65_860,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,6.04240235939346,0.9
BSP65,BSP65_861,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,10.3398049076965,0.9
BSP65,BSP65_862,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,9.31249790474279,0.9
BSP65,BSP65_863,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,8.24074868449229,0.9
BSP65,BSP65_864,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,9.49291730221474,0.9
BSP65,BSP65_865,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,12.0580700135668,0.9
BSP65,BSP65_866,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,6.01073702534835,0.9
BSP65,BSP65_867,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,8.77904531041098,0.9
BSP65,BSP65_868,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,9.06600049338605,0.9
BSP65,BSP65_869,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,10.5385119191417,0.9
BSP65,BSP65_870,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,10.7850917912386,0.9
BSP65,BSP65_871,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,10.8785112976416,0.9
BSP65,BSP65_872,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,9.21966496703427,0.9
BSP65,BSP65_873,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,5.96533601537711,0.9
BSP65,BSP65_874,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,12.0693058241042,0.9
BSP65,BSP65_875,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,6.37567622391149,0.9
BSP65,BSP65_876,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,5.33464680815002,0.9
BSP65,BSP65_877,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,9.38248124995668,0.9
BSP65,BSP65_878,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,8.13210061998074,0.9
BSP65,BSP65_879,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,8.8402940009054,0.9
BSP65,BSP65_880,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,10.8036879902187,0.9
BSP65,BSP65_881,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,9.68855267827809,0.9
BSP65,BSP65_882,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,7.07073685857479,0.9
BSP65,BSP65_883,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,8.53637959727848,0.9
BSP65,BSP65_884,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,5.28908063378683,0.9
BSP65,BSP65_885,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,5.30818986744006,0.9
BSP65,BSP65_886,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,6.6987429966617,0.9
BSP65,BSP65_887,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,11.0509031756999,0.9
BSP65,BSP65_888,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,8.747537531822,0.9
BSP65,BSP65_889,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,7.24471590404715,0.9
BSP65,BSP65_890,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,7.93630331981712,0.9
BSP65,BSP65_891,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,7.12111716201597,0.9
BSP65,BSP65_892,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,8.44770060330251,0.9
BSP65,BSP65_893,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,10.2554217499677,0.9
BSP65,BSP65_894,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,7.78061800579176,0.9
BSP65,BSP65_895,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,8.94919672531664,0.9
BSP65,BSP65_896,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,6.9590750073766,0.9
BSP65,BSP65_897,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,7.22479213108978,0.9
BSP65,BSP65_898,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,6.97226064700049,0.9
BSP65,BSP65_899,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,8.32454430348772,0.9
BSP65,BSP65_900,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,7.41298493239944,0.9
BSP65,BSP65_901,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,8.00848344429195,0.9
BSP65,BSP65_902,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,8.83317401115942,0.9
BSP65,BSP65_903,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,11.1300178575346,0.9
BSP65,BSP65_904,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,8.64129879369512,0.9
BSP65,BSP65_905,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,7.46844517067194,0.9
BSP65,BSP65_906,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,9.39360783633892,0.9
BSP65,BSP65_907,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,8.81181512931043,0.9
BSP65,BSP65_908,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,7.51891622675068,0.9
BSP65,BSP65_909,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,6.72387280813615,0.9
BSP65,BSP65_910,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,9.05507391735418,0.9
BSP65,BSP65_911,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,6.5039743743874,0.9
BSP65,BSP65_912,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,9.90427662155102,0.9
BSP65,BSP65_913,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,7.86249707397443,0.9
BSP65,BSP65_914,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,6.77149995947526,0.9
BSP65,BSP65_915,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,7.07359404555757,0.9
BSP65,BSP65_916,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,11.5643762041761,0.9
BSP65,BSP65_917,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,8.80565691845713,0.9
BSP65,BSP65_918,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,11.3352483508063,0.9
BSP65,BSP65_919,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,7.58638802055437,0.9
BSP65,BSP65_920,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,7.46386528759639,0.9
BSP65,BSP65_921,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,9.24463064241521,0.9
BSP65,BSP65_922,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,8.85825238148935,0.9
BSP65,BSP65_923,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,8.19633453715048,0.9
BSP65,BSP65_924,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,12.4573234580829,0.9
BSP65,BSP65_925,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,9.40591429212643,0.9
BSP65,BSP65_926,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,7.82033767770438,0.9
BSP65,BSP65_927,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,8.30927150908715,0.9
BSP65,BSP65_928,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,7.85112747073217,0.9
BSP65,BSP65_929,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,3.0868806527085,0.9
BSP65,BSP65_930,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,8.49244183506293,0.9
BSP65,BSP65_931,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,9.35249702424364,0.9
BSP65,BSP65_932,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,11.2565689451746,0.9
BSP65,BSP65_933,Clusiaceae,Poeciloneuron,indicum,4.77464829275686,13.25222,75.16,8.04030807454611,0.9
BSP65,BSP65_934,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,12.9023169726569,0.9
BSP65,BSP65_935,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,9.47247173991962,0.9
BSP65,BSP65_936,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,9.97216767737025,0.9
BSP65,BSP65_937,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,9.27596453711281,0.9
BSP65,BSP65_938,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,5.03420354764072,0.9
BSP65,BSP65_939,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,9.52363549481924,0.9
BSP65,BSP65_940,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,7.80667366212132,0.9
BSP65,BSP65_941,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,5.34442355837555,0.9
BSP65,BSP65_942,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,8.94792419028227,0.9
BSP65,BSP65_943,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,9.34243504430901,0.9
BSP65,BSP65_944,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,7.61519758107627,0.9
BSP65,BSP65_945,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,11.2139683623771,0.9
BSP65,BSP65_946,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,8.12964318173003,0.9
BSP65,BSP65_947,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,5.25117051376921,0.9
BSP65,BSP65_948,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,10.2226060483552,0.9
BSP65,BSP65_949,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,4.99628716235332,0.9
BSP65,BSP65_950,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,8.14993322051129,0.9
BSP65,BSP65_951,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,7.50164107680421,0.9
BSP65,BSP65_952,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,5.96520243354253,0.9
BSP65,BSP65_953,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,6.84333225980109,0.9
BSP65,BSP65_954,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,7.31405647234245,0.9
BSP65,BSP65_955,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,9.73029996959541,0.9
BSP65,BSP65_956,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,9.56190231751328,0.9
BSP65,BSP65_957,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,8.33632631579577,0.9
BSP65,BSP65_958,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,6.97768899560934,0.9
BSP65,BSP65_959,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,10.6445356951129,0.9
BSP65,BSP65_960,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,10.3552427868111,0.9
BSP65,BSP65_961,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,12.1748201169057,0.9
BSP65,BSP65_962,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,9.44742690421524,0.9
BSP65,BSP65_963,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,8.01285020030331,0.9
BSP65,BSP65_964,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,10.5604153365964,0.9
BSP65,BSP65_965,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,12.5931927839385,0.9
BSP65,BSP65_966,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,11.5635104142631,0.9
BSP65,BSP65_967,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,7.35386837618738,0.9
BSP65,BSP65_968,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,6.65665132021372,0.9
BSP65,BSP65_969,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,9.04860807759643,0.9
BSP65,BSP65_970,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,8.49528535209675,0.9
BSP65,BSP65_971,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,8.67131446829037,0.9
BSP65,BSP65_972,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,9.14328837984416,0.9
BSP65,BSP65_973,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,8.39413077243907,0.9
BSP65,BSP65_974,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,11.0223876983364,0.9
BSP65,BSP65_975,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,10.7761823258847,0.9
BSP65,BSP65_976,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,9.08126461165067,0.9
BSP65,BSP65_977,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,11.3031996000095,0.9
BSP65,BSP65_978,Clusiaceae,Poeciloneuron,indicum,5.09295817894065,13.25222,75.16,9.13930649821594,0.9
BSP65,BSP65_979,Clusiaceae,Poeciloneuron,indicum,5.41126806512444,13.25222,75.16,8.37589354873654,0.9
BSP65,BSP65_980,Clusiaceae,Poeciloneuron,indicum,5.41126806512444,13.25222,75.16,11.8933952407944,0.9
BSP65,BSP65_981,Clusiaceae,Poeciloneuron,indicum,5.41126806512444,13.25222,75.16,8.43934062812627,0.9
BSP65,BSP65_982,Clusiaceae,Poeciloneuron,indicum,5.41126806512444,13.25222,75.16,11.1884817843285,0.9
BSP65,BSP65_983,Clusiaceae,Poeciloneuron,indicum,5.41126806512444,13.25222,75.16,8.15742556889475,0.9
BSP65,BSP65_984,Clusiaceae,Poeciloneuron,indicum,5.41126806512444,13.25222,75.16,10.5781635007726,0.9
BSP65,BSP65_985,Clusiaceae,Poeciloneuron,indicum,5.41126806512444,13.25222,75.16,10.8705521444052,0.9
BSP65,BSP65_986,Clusiaceae,Poeciloneuron,indicum,5.41126806512444,13.25222,75.16,5.28578919976978,0.9
BSP65,BSP65_987,Clusiaceae,Poeciloneuron,indicum,5.41126806512444,13.25222,75.16,4.63129884355443,0.9
BSP65,BSP65_988,Clusiaceae,Poeciloneuron,indicum,5.41126806512444,13.25222,75.16,5.96778354503951,0.9
BSP65,BSP65_989,Clusiaceae,Poeciloneuron,indicum,5.41126806512444,13.25222,75.16,11.4928452595949,0.9
BSP65,BSP65_990,Clusiaceae,Poeciloneuron,indicum,5.41126806512444,13.25222,75.16,7.49335575765566,0.9
BSP65,BSP65_991,Clusiaceae,Poeciloneuron,indicum,5.41126806512444,13.25222,75.16,8.34372890911155,0.9
BSP65,BSP65_992,Clusiaceae,Poeciloneuron,indicum,5.41126806512444,13.25222,75.16,10.4280377973624,0.9
BSP65,BSP65_993,Clusiaceae,Poeciloneuron,indicum,5.41126806512444,13.25222,75.16,7.52419107387711,0.9
BSP65,BSP65_994,Clusiaceae,Poeciloneuron,indicum,5.41126806512444,13.25222,75.16,9.26604615821759,0.9
BSP65,BSP65_995,Clusiaceae,Poeciloneuron,indicum,5.41126806512444,13.25222,75.16,10.4505236859636,0.9
BSP65,BSP65_996,Clusiaceae,Poeciloneuron,indicum,5.41126806512444,13.25222,75.16,8.55821952387932,0.9
BSP65,BSP65_997,Clusiaceae,Poeciloneuron,indicum,5.41126806512444,13.25222,75.16,11.8047153897696,0.9
BSP65,BSP65_998,Clusiaceae,Poeciloneuron,indicum,5.41126806512444,13.25222,75.16,10.6871628585065,0.9
BSP65,BSP65_999,Clusiaceae,Poeciloneuron,indicum,5.41126806512444,13.25222,75.16,8.40946513831978,0.9
BSP65,BSP65_1000,Clusiaceae,Poeciloneuron,indicum,5.41126806512444,13.25222,75.16,8.70719627011697,0.9
BSP65,BSP65_1001,Clusiaceae,Poeciloneuron,indicum,5.41126806512444,13.25222,75.16,7.64261279494118,0.9
BSP65,BSP65_1002,Clusiaceae,Poeciloneuron,indicum,5.41126806512444,13.25222,75.16,7.94942151204806,0.9
BSP65,BSP65_1003,Clusiaceae,Poeciloneuron,indicum,5.41126806512444,13.25222,75.16,9.469515759073,0.9
BSP65,BSP65_1004,Clusiaceae,Poeciloneuron,indicum,5.41126806512444,13.25222,75.16,7.05384477174522,0.9
BSP65,BSP65_1005,Clusiaceae,Poeciloneuron,indicum,5.41126806512444,13.25222,75.16,8.93929900950201,0.9
BSP65,BSP65_1006,Clusiaceae,Poeciloneuron,indicum,5.72957795130823,13.25222,75.16,8.0873485313561,0.9
BSP65,BSP65_1007,Clusiaceae,Poeciloneuron,indicum,5.72957795130823,13.25222,75.16,8.33225803610017,0.9
BSP65,BSP65_1008,Clusiaceae,Poeciloneuron,indicum,5.72957795130823,13.25222,75.16,12.0018666816519,0.9
BSP65,BSP65_1009,Clusiaceae,Poeciloneuron,indicum,5.72957795130823,13.25222,75.16,10.0038460546407,0.9
BSP65,BSP65_1010,Clusiaceae,Poeciloneuron,indicum,5.72957795130823,13.25222,75.16,7.5837852616193,0.9
BSP65,BSP65_1011,Clusiaceae,Poeciloneuron,indicum,5.72957795130823,13.25222,75.16,9.00707816892689,0.9
BSP65,BSP65_1012,Clusiaceae,Poeciloneuron,indicum,5.72957795130823,13.25222,75.16,8.25877831229803,0.9
BSP65,BSP65_1013,Clusiaceae,Poeciloneuron,indicum,5.72957795130823,13.25222,75.16,8.11828669126842,0.9
BSP65,BSP65_1014,Clusiaceae,Poeciloneuron,indicum,5.72957795130823,13.25222,75.16,10.0636802611327,0.9
BSP65,BSP65_1015,Clusiaceae,Poeciloneuron,indicum,5.72957795130823,13.25222,75.16,10.6015348861376,0.9
BSP65,BSP65_1016,Clusiaceae,Poeciloneuron,indicum,5.72957795130823,13.25222,75.16,8.72031853318286,0.9
BSP65,BSP65_1017,Clusiaceae,Poeciloneuron,indicum,5.72957795130823,13.25222,75.16,8.58829250337055,0.9
BSP65,BSP65_1018,Clusiaceae,Poeciloneuron,indicum,5.72957795130823,13.25222,75.16,8.84454660800333,0.9
BSP65,BSP65_1019,Clusiaceae,Poeciloneuron,indicum,5.72957795130823,13.25222,75.16,9.79625974234414,0.9
BSP65,BSP65_1020,Clusiaceae,Poeciloneuron,indicum,5.72957795130823,13.25222,75.16,9.43732057117399,0.9
BSP65,BSP65_1021,Clusiaceae,Poeciloneuron,indicum,5.72957795130823,13.25222,75.16,7.0596861238812,0.9
BSP65,BSP65_1022,Clusiaceae,Poeciloneuron,indicum,5.72957795130823,13.25222,75.16,11.499381311932,0.9
BSP65,BSP65_1023,Clusiaceae,Poeciloneuron,indicum,5.72957795130823,13.25222,75.16,7.8938016718535,0.9
BSP65,BSP65_1024,Clusiaceae,Poeciloneuron,indicum,5.72957795130823,13.25222,75.16,10.4158181730117,0.9
BSP65,BSP65_1025,Clusiaceae,Poeciloneuron,indicum,5.72957795130823,13.25222,75.16,6.39966356582627,0.9
BSP65,BSP65_1026,Clusiaceae,Poeciloneuron,indicum,5.72957795130823,13.25222,75.16,9.20383735621808,0.9
BSP65,BSP65_1027,Clusiaceae,Poeciloneuron,indicum,5.72957795130823,13.25222,75.16,4.87364626161719,0.9
BSP65,BSP65_1028,Clusiaceae,Poeciloneuron,indicum,5.72957795130823,13.25222,75.16,11.0086316451176,0.9
BSP65,BSP65_1029,Clusiaceae,Poeciloneuron,indicum,5.72957795130823,13.25222,75.16,11.1455504844285,0.9
BSP65,BSP65_1030,Clusiaceae,Poeciloneuron,indicum,5.72957795130823,13.25222,75.16,8.99092645267329,0.9
BSP65,BSP65_1031,Clusiaceae,Poeciloneuron,indicum,5.72957795130823,13.25222,75.16,10.453768379505,0.9
BSP65,BSP65_1032,Clusiaceae,Poeciloneuron,indicum,5.72957795130823,13.25222,75.16,8.92839719736834,0.9
BSP65,BSP65_1033,Clusiaceae,Poeciloneuron,indicum,5.72957795130823,13.25222,75.16,10.1976718724578,0.9
BSP65,BSP65_1034,Clusiaceae,Poeciloneuron,indicum,5.72957795130823,13.25222,75.16,9.50685381061189,0.9
BSP65,BSP65_1035,Clusiaceae,Poeciloneuron,indicum,5.72957795130823,13.25222,75.16,5.59415468227784,0.9
BSP65,BSP65_1036,Clusiaceae,Poeciloneuron,indicum,5.72957795130823,13.25222,75.16,9.71909016594333,0.9
BSP65,BSP65_1037,Clusiaceae,Poeciloneuron,indicum,6.04788783749202,13.25222,75.16,10.6268707223393,0.9
BSP65,BSP65_1038,Clusiaceae,Poeciloneuron,indicum,6.04788783749202,13.25222,75.16,5.46912222605723,0.9
BSP65,BSP65_1039,Clusiaceae,Poeciloneuron,indicum,6.04788783749202,13.25222,75.16,8.18557304537314,0.9
BSP65,BSP65_1040,Clusiaceae,Poeciloneuron,indicum,6.04788783749202,13.25222,75.16,8.17495759286804,0.9
BSP65,BSP65_1041,Clusiaceae,Poeciloneuron,indicum,6.04788783749202,13.25222,75.16,10.0229691032787,0.9
BSP65,BSP65_1042,Clusiaceae,Poeciloneuron,indicum,6.04788783749202,13.25222,75.16,10.4769314087495,0.9
BSP65,BSP65_1043,Clusiaceae,Poeciloneuron,indicum,6.04788783749202,13.25222,75.16,8.41471611630926,0.9
BSP65,BSP65_1044,Clusiaceae,Poeciloneuron,indicum,6.04788783749202,13.25222,75.16,10.2050654918512,0.9
BSP65,BSP65_1045,Clusiaceae,Poeciloneuron,indicum,6.04788783749202,13.25222,75.16,10.4765586045631,0.9
BSP65,BSP65_1046,Clusiaceae,Poeciloneuron,indicum,6.04788783749202,13.25222,75.16,12.6574368831576,0.9
BSP65,BSP65_1047,Clusiaceae,Poeciloneuron,indicum,6.04788783749202,13.25222,75.16,9.99225749623666,0.9
BSP65,BSP65_1048,Clusiaceae,Poeciloneuron,indicum,6.04788783749202,13.25222,75.16,10.1324973031888,0.9
BSP65,BSP65_1049,Clusiaceae,Poeciloneuron,indicum,6.04788783749202,13.25222,75.16,8.35538455722302,0.9
BSP65,BSP65_1050,Clusiaceae,Poeciloneuron,indicum,6.04788783749202,13.25222,75.16,10.5921379236261,0.9
BSP65,BSP65_1051,Clusiaceae,Poeciloneuron,indicum,6.04788783749202,13.25222,75.16,10.253621753979,0.9
BSP65,BSP65_1052,Clusiaceae,Poeciloneuron,indicum,6.04788783749202,13.25222,75.16,6.55223644834629,0.9
BSP65,BSP65_1053,Clusiaceae,Poeciloneuron,indicum,6.04788783749202,13.25222,75.16,8.92652134992041,0.9
BSP65,BSP65_1054,Clusiaceae,Poeciloneuron,indicum,6.04788783749202,13.25222,75.16,6.96311782799328,0.9
BSP65,BSP65_1055,Clusiaceae,Poeciloneuron,indicum,6.04788783749202,13.25222,75.16,12.475636701507,0.9
